lower_remove_punc_tokenized_text,label,toxic_mapping,cleaned_text,remove_tweet_tags,remove_http_tags,remove_single_chars,remove_cogul,normalized_text,lower_toxic_mapping,remove_question_suffix,number_to_text,remove_all_tweets_sign,remove_punc,remove_multiple_spaces,remove_deki
açıkcası ben filmi kadar beğenmedimbelkide filmin bpde aldığı puandan ötürü filmden büyük bir beklentim vardıtamam güzel bir film ama öyle göklere çıkartılacak bir film değil bana göre iyiydi her zamanki gibi verilen mesajlarda güzel ama filmde birşeyler eksik yi seyirler,1,açıkcası ben filmi kadar beğenmedimbelkide filmin bpde aldığı puandan ötürü filmden büyük bir beklentim vardıtamam güzel bir film ama öyle göklere çıkartılacak bir film değil bana göre iyiydi her zamanki gibi verilen mesajlarda güzel ama filmde bir şeyler eksik yi seyirler,açıkcası ben filmi kadar beğenmedimbelkide filmin bpde aldığı puandan ötürü filmden büyük bir beklentim vardıtamam güzel bir film ama öyle göklere çıkartılacak bir film değil bana göre iyiydi her zamanki gibi verilen mesajlarda güzel ama filmde bir şeyler eksik yi seyirler,açıkcası ben filmi kadar beğenmedimbelkide filmin bpde aldığı puandan ötürü filmden büyük bir beklentim vardıtamam güzel bir film ama öyle göklere çıkartılacak bir film değil bana göre iyiydi her zamanki gibi verilen mesajlarda güzel ama filmde bir şeyler eksik yi seyirler,açıkcası ben filmi kadar beğenmedimbelkide filmin bpde aldığı puandan ötürü filmden büyük bir beklentim vardıtamam güzel bir film ama öyle göklere çıkartılacak bir film değil bana göre iyiydi her zamanki gibi verilen mesajlarda güzel ama filmde bir şeyler eksik yi seyirler,açıkcası ben filmi kadar beğenmedimbelkide filmin bpde aldığı puandan ötürü filmden büyük bir beklentim vardıtamam güzel bir film ama öyle göklere çıkartılacak bir film değil bana göre iyiydi her zamanki gibi verilen mesajlarda güzel ama filmde bir şeyler eksik yi seyirler,açıkcası ben filmi kadar beğenmedimbelkide filmin bpde aldığı puandan ötürü filmden büyük bir beklentim vardıtamam güzel bir film ama öyle göklere çıkartılacak bir film değil bana göre iyiydi her zamanki gibi verilen mesajlarda güzel ama filmde bir şeyler eksik yi seyirler,açıkçası ben filmi kadar beğenmedimbelkide filmin bpde aldığı puandan ötürü filmden büyük bir beklentim varditamam güzel bir film ama öyle göklere çıkartılacak bir film değil bana göre iyiydi her zamanki gibi verilen mesajlarda güzel ama filmde bir şeyler eksik yi seyirler,açıkcası ben filmi kadar beğenmedimbelkide filmin bpde aldığı puandan ötürü filmden büyük bir beklentim vardıtamam güzel bir film ama öyle göklere çıkartılacak bir film değil bana göre iyiydi her zamanki gibi verilen mesajlarda güzel ama filmde bir şeyler eksik yi seyirler,açıkcası ben filmi kadar beğenmedimbelkide filmin bpde aldığı puandan ötürü filmden büyük bir beklentim vardıtamam güzel bir film ama öyle göklere çıkartılacak bir film değil bana göre iyiydi her zamanki gibi verilen mesajlarda güzel ama filmde bir şeyler eksik yi seyirler,açıkcası ben filmi kadar beğenmedimbelkide filmin bpde aldığı puandan ötürü filmden büyük bir beklentim vardıtamam güzel bir film ama öyle göklere çıkartılacak bir film değil bana göre iyiydi her zamanki gibi verilen mesajlarda güzel ama filmde bir şeyler eksik yi seyirler,açıkcası ben filmi kadar beğenmedimbelkide filmin bpde aldığı puandan ötürü filmden büyük bir beklentim vardıtamam güzel bir film ama öyle göklere çıkartılacak bir film değil bana göre iyiydi her zamanki gibi verilen mesajlarda güzel ama filmde bir şeyler eksik yi seyirler,açıkcası ben filmi kadar beğenmedimbelkide filmin bpde aldığı puandan ötürü filmden büyük bir beklentim vardıtamam güzel bir film ama öyle göklere çıkartılacak bir film değil bana göre iyiydi her zamanki gibi verilen mesajlarda güzel ama filmde bir şeyler eksik yi seyirler,açıkcası ben filmi kadar beğenmedimbelkide filmin bpde aldığı puandan ötürü filmden büyük bir beklentim vardıtamam güzel bir film ama öyle göklere çıkartılacak bir film değil bana göre iyiydi her zamanki gibi verilen mesajlarda güzel ama filmde bir şeyler eksik yi seyirler,açıkcası ben filmi kadar beğenmedimbelkide filmin bpde aldığı puandan ötürü filmden büyük bir beklentim vardıtamam güzel bir film ama öyle göklere çıkartılacak bir film değil bana göre iyiydi her zamanki gibi verilen mesajlarda güzel ama filmde bir şeyler eksik yi seyirler
tarihçe mahallenin adı güneyinde bulunan karaçam ormanından gelmektedir,1,tarihçe mahallenin adı güneyinde bulunan karaçam ormanından gelmektedir,tarihçe mahallenin adı güneyinde bulunan karaçam ormanından gelmektedir,tarihçe mahallenin adı güneyinde bulunan karaçam ormanından gelmektedir,tarihçe mahallenin adı güneyinde bulunan karaçam ormanından gelmektedir,tarihçe mahallenin adı güneyinde bulunan karaçam ormanından gelmektedir,tarihçe mahallenin adı güneyinde bulunan karaçam ormanından gelmektedir,tarihçe mahallenin adı güneyinde bulunan karaçam ormanından gelmektedir,tarihçe mahallenin adı güneyinde bulunan karaçam ormanından gelmektedir,tarihçe mahallenin adı güneyinde bulunan karaçam ormanından gelmektedir,tarihçe mahallenin adı güneyinde bulunan karaçam ormanından gelmektedir,tarihçe mahallenin adı güneyinde bulunan karaçam ormanından gelmektedir,tarihçe mahallenin adı güneyinde bulunan karaçam ormanından gelmektedir,tarihçe mahallenin adı güneyinde bulunan karaçam ormanından gelmektedir,tarihçe mahallenin adı güneyinde bulunan karaçam ormanından gelmektedir
evinin duvarının sıvasını yapan ustanın malasını ananın amına sokayım,2,evinin duvarının sıvasını yapan ustanın malasını ananın amına sokayım,evinin duvarının sıvasını yapan ustanın malasını ananın amına sokayım,evinin duvarının sıvasını yapan ustanın malasını ananın amına sokayım,evinin duvarının sıvasını yapan ustanın malasını ananın amına sokayım,evinin duvarının sıvasını yapan ustanın malasını ananın amına sokayım,evinin duvarının sıvasını yapan ustanın malasını ananın amına sokayım,evinin duvarının sivasını yapan ustanın malasını ananın amına sokayım,evinin duvarının sıvasını yapan ustanın malasını ananın amına sokayım,evinin duvarının sıvasını yapan ustanın malasını ananın amına sokayım,evinin duvarının sıvasını yapan ustanın malasını ananın amına sokayım,evinin duvarının sıvasını yapan ustanın malasını ananın amına sokayım,evinin duvarının sıvasını yapan ustanın malasını ananın amına sokayım,evinin duvarının sıvasını yapan ustanın malasını ananın amına sokayım,evinin duvarının sıvasını yapan ustanın malasını ananın amına sokayım
özelliği ağzının geniş olmasıdır ve genellikle kapaklı olarak kullanılır,1,özelliği ağzının geniş olmasıdır ve genellikle kapaklı olarak kullanılır,özelliği ağzının geniş olmasıdır ve genellikle kapaklı olarak kullanılır,özelliği ağzının geniş olmasıdır ve genellikle kapaklı olarak kullanılır,özelliği ağzının geniş olmasıdır ve genellikle kapaklı olarak kullanılır,özelliği ağzının geniş olmasıdır ve genellikle kapaklı olarak kullanılır,özelliği ağzının geniş olmasıdır ve genellikle kapaklı olarak kullanılır,özelliği ağzının geniş olmasıdır ve genellikle kapaklı olarak kullanılır,özelliği ağzının geniş olmasıdır ve genellikle kapaklı olarak kullanılır,özelliği ağzının geniş olmasıdır ve genellikle kapaklı olarak kullanılır,özelliği ağzının geniş olmasıdır ve genellikle kapaklı olarak kullanılır,özelliği ağzının geniş olmasıdır ve genellikle kapaklı olarak kullanılır,özelliği ağzının geniş olmasıdır ve genellikle kapaklı olarak kullanılır,özelliği ağzının geniş olmasıdır ve genellikle kapaklı olarak kullanılır,özelliği ağzının geniş olmasıdır ve genellikle kapaklı olarak kullanılır
kariyeri inanılmaz bir şekilde başlamıştır,1,kariyeri inanılmaz bir şekilde başlamıştır,kariyeri inanılmaz bir şekilde başlamıştır,kariyeri inanılmaz bir şekilde başlamıştır,kariyeri inanılmaz bir şekilde başlamıştır,kariyeri inanılmaz bir şekilde başlamıştır,kariyeri inanılmaz bir şekilde başlamıştır,kariyeri inanılmaz bir şekilde başlamıştır,kariyeri inanılmaz bir şekilde başlamıştır,kariyeri inanılmaz bir şekilde başlamıştır,kariyeri inanılmaz bir şekilde başlamıştır,kariyeri inanılmaz bir şekilde başlamıştır,kariyeri inanılmaz bir şekilde başlamıştır,kariyeri inanılmaz bir şekilde başlamıştır,kariyeri inanılmaz bir şekilde başlamıştır
ayrıca kendisi de normal bir hayat sürmek istemiş ve avcılığı bırakmıştır,1,ayrıca kendisi de normal bir hayat sürmek istemiş ve avcılığı bırakmıştır,ayrıca kendisi de normal bir hayat sürmek istemiş ve avcılığı bırakmıştır,ayrıca kendisi de normal bir hayat sürmek istemiş ve avcılığı bırakmıştır,ayrıca kendisi de normal bir hayat sürmek istemiş ve avcılığı bırakmıştır,ayrıca kendisi de normal bir hayat sürmek istemiş ve avcılığı bırakmıştır,ayrıca kendisi de normal bir hayat sürmek istemiş ve avcılığı bırakmıştır,ayrıca kendisi desene normal bir hayat sürmek istemiş ve avcılığı bırakmıştır,ayrıca kendisi de normal bir hayat sürmek istemiş ve avcılığı bırakmıştır,ayrıca kendisi de normal bir hayat sürmek istemiş ve avcılığı bırakmıştır,ayrıca kendisi de normal bir hayat sürmek istemiş ve avcılığı bırakmıştır,ayrıca kendisi de normal bir hayat sürmek istemiş ve avcılığı bırakmıştır,ayrıca kendisi de normal bir hayat sürmek istemiş ve avcılığı bırakmıştır,ayrıca kendisi de normal bir hayat sürmek istemiş ve avcılığı bırakmıştır,ayrıca kendisi de normal bir hayat sürmek istemiş ve avcılığı bırakmıştır
savaşın sonundan itibaren defalarca federal meclis milletvekili ve sırbistan sosyalist cumhuriyeti ulusal meclisi seçildi,1,savaşın sonundan itibaren defalarca federal meclis milletvekili ve sırbistan sosyalist cumhuriyeti ulusal meclisi seçildi,savaşın sonundan itibaren defalarca federal meclis milletvekili ve sırbistan sosyalist cumhuriyeti ulusal meclisi seçildi,savaşın sonundan itibaren defalarca federal meclis milletvekili ve sırbistan sosyalist cumhuriyeti ulusal meclisi seçildi,savaşın sonundan itibaren defalarca federal meclis milletvekili ve sırbistan sosyalist cumhuriyeti ulusal meclisi seçildi,savaşın sonundan itibaren defalarca federal meclis milletvekili ve sırbistan sosyalist cumhuriyeti ulusal meclisi seçildi,savaşın sonundan itibaren defalarca federal meclis milletvekili ve sırbistan sosyalist cumhuriyeti ulusal meclisi seçildi,savaşın sonundan itibaren defalarca federal meclis milletvekili ve sırbistan sosyalist cumhuriyeti ulusal meclisi seçildi,savaşın sonundan itibaren defalarca federal meclis milletvekili ve sırbistan sosyalist cumhuriyeti ulusal meclisi seçildi,savaşın sonundan itibaren defalarca federal meclis milletvekili ve sırbistan sosyalist cumhuriyeti ulusal meclisi seçildi,savaşın sonundan itibaren defalarca federal meclis milletvekili ve sırbistan sosyalist cumhuriyeti ulusal meclisi seçildi,savaşın sonundan itibaren defalarca federal meclis milletvekili ve sırbistan sosyalist cumhuriyeti ulusal meclisi seçildi,savaşın sonundan itibaren defalarca federal meclis milletvekili ve sırbistan sosyalist cumhuriyeti ulusal meclisi seçildi,savaşın sonundan itibaren defalarca federal meclis milletvekili ve sırbistan sosyalist cumhuriyeti ulusal meclisi seçildi,savaşın sonundan itibaren defalarca federal meclis milletvekili ve sırbistan sosyalist cumhuriyeti ulusal meclisi seçildi
orman kaçkını,0,orman kaçkını,orman kaçkını,orman kaçkını,orman kaçkını,orman kaçkını,orman kaçkını,orman kaçkını,orman kaçkını,orman kaçkını,orman kaçkını,orman kaçkını,orman kaçkını,orman kaçkını,orman kaçkını
tembel hayvanlar gibi çalışıyorsun bugün biter mi,0,tembel hayvanlar gibi çalışıyorsun bugün biter mi,tembel hayvanlar gibi çalışıyorsun bugün biter mi,tembel hayvanlar gibi çalışıyorsun bugün biter mi,tembel hayvanlar gibi çalışıyorsun bugün biter mi,tembel hayvanlar gibi çalışıyorsun bugün biter mi,tembel hayvanlar gibi çalışıyorsun bugün biter mi,tembel hayvanlar gibi çalışıyorsun bugün biter mi,tembel hayvanlar gibi çalışıyorsun bugün biter mi,tembel hayvanlar gibi çalışıyorsun bugün biter mi,tembel hayvanlar gibi çalışıyorsun bugün biter mi,tembel hayvanlar gibi çalışıyorsun bugün biter mi,tembel hayvanlar gibi çalışıyorsun bugün biter mi,tembel hayvanlar gibi çalışıyorsun bugün biter mi,tembel hayvanlar gibi çalışıyorsun bugün biter mi
kadın bisiklete binemez,4,kadın bisiklete binemez,kadın bisiklete binemez,kadın bisiklete binemez,kadın bisiklete binemez,kadın bisiklete binemez,kadın bisiklete binemez,kadın bisiklete binemez,kadın bisiklete binemez,kadın bisiklete binemez,kadın bisiklete binemez,kadın bisiklete binemez,kadın bisiklete binemez,kadın bisiklete binemez,kadın bisiklete binemez
arapları çok seviyorsan yallah arabistan  a,3,arapları çok seviyorsan yallah arabistan a,arapları çok seviyorsan yallah arabistan a,arapları çok seviyorsan yallah arabistan a,arapları çok seviyorsan yallah arabistan a,arapları çok seviyorsan yallah arabistan,arapları çok seviyorsan yallah arabistan a,arapları çok seviyorsan yallah arabistan a,arapları çok seviyorsan yallah arabistan a,arapları çok seviyorsan yallah arabistan a,arapları çok seviyorsan yallah arabistan a,arapları çok seviyorsan yallah arabistan a,arapları çok seviyorsan yallah arabistan a,arapları çok seviyorsan yallah arabistan,arapları çok seviyorsan yallah arabistan a
ben erkeğim istediğimi yaparım,4,ben erkeğim istediğimi yaparım,ben erkeğim istediğimi yaparım,ben erkeğim istediğimi yaparım,ben erkeğim istediğimi yaparım,ben erkeğim istediğimi yaparım,ben erkeğim istediğimi yaparım,ben erkeğim istediğimi yaparım,ben erkeğim istediğimi yaparım,ben erkeğim istediğimi yaparım,ben erkeğim istediğimi yaparım,ben erkeğim istediğimi yaparım,ben erkeğim istediğimi yaparım,ben erkeğim istediğimi yaparım,ben erkeğim istediğimi yaparım
özel bir uygulama geliştiriyorum,1,özel bir uygulama geliştiriyorum,özel bir uygulama geliştiriyorum,özel bir uygulama geliştiriyorum,özel bir uygulama geliştiriyorum,özel bir uygulama geliştiriyorum,özel bir uygulama geliştiriyorum,özel bir uygulama geliştiriyorum,özel bir uygulama geliştiriyorum,özel bir uygulama geliştiriyorum,özel bir uygulama geliştiriyorum,özel bir uygulama geliştiriyorum,özel bir uygulama geliştiriyorum,özel bir uygulama geliştiriyorum,özel bir uygulama geliştiriyorum
sikimle,2,sikimle,sikimle,sikimle,sikimle,sikimle,sikimle,sikimle,sikimle,sikimle,sikimle,sikimle,sikimle,sikimle,sikimle
ayrica et yemiyorlar ve sarap icmiyorlardi,1,ayrica et yemiyorlar ve sarap icmiyorlardi,ayrica et yemiyorlar ve sarap icmiyorlardi,ayrica et yemiyorlar ve sarap icmiyorlardi,ayrica et yemiyorlar ve sarap icmiyorlardi,ayrica et yemiyorlar ve sarap icmiyorlardi,ayrica et yemiyorlar ve sarap icmiyorlardi,ayrıca et yemiyorlar ve şarap içmiyorlardı,ayrica et yemiyorlar ve sarap icmiyorlardi,ayrica et yemiyorlar ve sarap icmiyorlardi,ayrica et yemiyorlar ve sarap icmiyorlardi,ayrica et yemiyorlar ve sarap icmiyorlardi,ayrica et yemiyorlar ve sarap icmiyorlardi,ayrica et yemiyorlar ve sarap icmiyorlardi,ayrica et yemiyorlar ve sarap icmiyorlardi
saat paralel baro yasası mecliste akp ve mhp oylarıyla kabul edildi tarih sizi affetmeyecek,1,saat paralel baro yasası mecliste akp ve mhp oylarıyla kabul edildi tarih sizi affetmeyecek,saat paralel baro yasası mecliste akp ve mhp oylarıyla kabul edildi tarih sizi affetmeyecek,saat paralel baro yasası mecliste akp ve mhp oylarıyla kabul edildi tarih sizi affetmeyecek,saat paralel baro yasası mecliste akp ve mhp oylarıyla kabul edildi tarih sizi affetmeyecek,saat paralel baro yasası mecliste akp ve mhp oylarıyla kabul edildi tarih sizi affetmeyecek,saat paralel baro yasası mecliste akp ve mhp oylarıyla kabul edildi tarih sizi affetmeyecek,saat paralel baro yasası mecliste akp ve mhp oylarıyla kabul edildi tarih sizi affetmeyecek,saat paralel baro yasası mecliste akp ve mhp oylarıyla kabul edildi tarih sizi affetmeyecek,saat paralel baro yasası mecliste akp ve mhp oylarıyla kabul edildi tarih sizi affetmeyecek,saat paralel baro yasası mecliste akp ve mhp oylarıyla kabul edildi tarih sizi affetmeyecek,saat paralel baro yasası mecliste akp ve mhp oylarıyla kabul edildi tarih sizi affetmeyecek,saat paralel baro yasası mecliste akp ve mhp oylarıyla kabul edildi tarih sizi affetmeyecek,saat paralel baro yasası mecliste akp ve mhp oylarıyla kabul edildi tarih sizi affetmeyecek,saat paralel baro yasası mecliste akp ve mhp oylarıyla kabul edildi tarih sizi affetmeyecek
bütünlüğü bozan her olayın karşısında durulmalı,1,bütünlüğü bozan her olayın karşısında durulmalı,bütünlüğü bozan her olayın karşısında durulmalı,bütünlüğü bozan her olayın karşısında durulmalı,bütünlüğü bozan her olayın karşısında durulmalı,bütünlüğü bozan her olayın karşısında durulmalı,bütünlüğü bozan her olayın karşısında durulmalı,bütünlüğü bozan her olayın karşısında durulmalı,bütünlüğü bozan her olayın karşısında durulmalı,bütünlüğü bozan her olayın karşısında durulmalı,bütünlüğü bozan her olayın karşısında durulmalı,bütünlüğü bozan her olayın karşısında durulmalı,bütünlüğü bozan her olayın karşısında durulmalı,bütünlüğü bozan her olayın karşısında durulmalı,bütünlüğü bozan her olayın karşısında durulmalı
günes senin götüne koyarım bi daha doğarsan,2,günes senin götüne koyarım bi daha doğarsan,günes senin götüne koyarım bi daha doğarsan,günes senin götüne koyarım bi daha doğarsan,günes senin götüne koyarım bi daha doğarsan,günes senin götüne koyarım bi daha doğarsan,günes senin götüne koyarım bi daha doğarsan,güneş senin götüne koyarım bir daha doğarsan,günes senin götüne koyarım bi daha doğarsan,günes senin götüne koyarım bi daha doğarsan,günes senin götüne koyarım bi daha doğarsan,günes senin götüne koyarım bi daha doğarsan,günes senin götüne koyarım bi daha doğarsan,günes senin götüne koyarım bi daha doğarsan,günes senin götüne koyarım bi daha doğarsan
boş ağaçları veya terk edilmiş tavşan yuvalarını da bazen sığınak olarak kullanırlar,1,boş ağaçları veya terk edilmiş tavşan yuvalarını da bazen sığınak olarak kullanırlar,boş ağaçları veya terk edilmiş tavşan yuvalarını da bazen sığınak olarak kullanırlar,boş ağaçları veya terk edilmiş tavşan yuvalarını da bazen sığınak olarak kullanırlar,boş ağaçları veya terk edilmiş tavşan yuvalarını da bazen sığınak olarak kullanırlar,boş ağaçları veya terk edilmiş tavşan yuvalarını da bazen sığınak olarak kullanırlar,boş ağaçları veya terk edilmiş tavşan yuvalarını da bazen sığınak olarak kullanırlar,boş ağaçları veya terk edilmiş tavşan yuvalarını da bazen sığınak olarak kullanırlar,boş ağaçları veya terk edilmiş tavşan yuvalarını da bazen sığınak olarak kullanırlar,boş ağaçları veya terk edilmiş tavşan yuvalarını da bazen sığınak olarak kullanırlar,boş ağaçları veya terk edilmiş tavşan yuvalarını da bazen sığınak olarak kullanırlar,boş ağaçları veya terk edilmiş tavşan yuvalarını da bazen sığınak olarak kullanırlar,boş ağaçları veya terk edilmiş tavşan yuvalarını da bazen sığınak olarak kullanırlar,boş ağaçları veya terk edilmiş tavşan yuvalarını da bazen sığınak olarak kullanırlar,boş ağaçları veya terk edilmiş tavşan yuvalarını da bazen sığınak olarak kullanırlar
